id,Original identifikation
000247066,"""106323291"""
000247067,"""106323305"""
000247068,"""106323321"""
000247069,"""106323348"""
000247070,"""106323356"""
000247071,"""106323364"""
000247072,"""106323372"""
000247073,"""106323399"""
000247074,"""106323402"""
000247075,"""106323429"""
000247076,"""106323437"""
000247077,"""106323445"""
000247078,"""106323453"""
000247079,"""106323461"""
000247080,"""106323488"""
000247081,"""106323496"""
000247082,"""106323518"""
000247083,"""106323526"""
000247084,"""106323534"""
000247085,"""106323542"""
000247086,"""106323569"""
000247087,"""106323577"""
000247088,"""106323593"""
000247089,"""106323607"""
000247090,"""106323615"""
000247091,"""106323666"""
000247092,"""106323712"""
000247093,"""106323763"""
000247094,"""106323801"""
000247095,"""106323828"""
000247096,"""106323852"""
000247097,"""106323895"""
000247098,"""106323909"""
000247099,"""106323933"""
000247100,"""106323941"""
000247101,"""106323984"""
000247102,"""106323992"""
000247103,"""106324018"""
000247104,"""106324042"""
000247105,"""106324077"""
000247106,"""106324093"""
000247107,"""106324115"""
000247108,"""106324123"""
000247109,"""106324131"""
000247110,"""106324182"""
000247111,"""106324247"""
000247112,"""106324263"""
000247113,"""106324271"""
000247114,"""106324298"""
000247115,"""106324301"""
000247116,"""106324328"""
000247117,"""106324344"""
000247118,"""106324441"""
000247119,"""106324484"""
000247120,"""106324514"""
000247121,"""106324689"""
000247122,"""106324727"""
000247123,"""106324735"""
000247124,"""106324743"""
000247125,"""106325022"""
000247126,"""106325081"""
000247127,"""106325111"""
000247128,"""106325138"""
000247129,"""106325146"""
000247130,"""106325162"""
000247131,"""106325189"""
000247132,"""106325197"""
000247133,"""106325219"""
000247134,"""106325227"""
000247135,"""106325235"""
000247136,"""106325278"""
000247137,"""106325294"""
000247138,"""106325308"""
000247139,"""106325316"""
000247140,"""106325324"""
000247141,"""106325332"""
000247142,"""106325359"""
000247143,"""106325367"""
000247144,"""106325375"""
000247145,"""106325383"""
000247146,"""106325405"""
000247147,"""106325413"""
000247148,"""106325456"""
000247149,"""106325529"""
000247150,"""106325618"""
000247151,"""106325626"""
000247152,"""106325634"""
000247153,"""106325642"""
000247154,"""106325685"""
000247155,"""106325693"""
000247156,"""106325774"""
000247157,"""106325782"""
000247158,"""106325812"""
000247159,"""106325839"""
000247160,"""106325847"""
000247161,"""106325855"""
000247162,"""106325863"""
000247163,"""106325871"""
000247164,"""106325898"""
000247167,"""106325936"""
000247168,"""106325944"""
000247169,"""106325952"""
000247170,"""106325979"""
000247171,"""106325987"""
000247172,"""106325995"""
000247173,"""106326002"""
000247174,"""106326029"""
000247175,"""106326037"""
000247176,"""106326061"""
000247177,"""106326088"""
000247178,"""106326096"""
000247179,"""106326118"""
000247180,"""106326126"""
000247181,"""106326169"""
000247182,"""106326177"""
000247183,"""106326185"""
000247184,"""106326193"""
000247185,"""106326207"""
000247186,"""106326215"""
000247187,"""106326223"""
000247188,"""106326258"""
000247189,"""106326266"""
000247190,"""106326274"""
000247191,"""106326304"""
000247192,"""106326398"""
000247193,"""106326401"""
000247194,"""106326428"""
000247195,"""106326436"""
000247196,"""106326444"""
000247197,"""106326452"""
000247198,"""106326487"""
000247199,"""106326495"""
000247200,"""106326509"""
000247201,"""106326517"""
000247202,"""106326525"""
000247203,"""106326533"""
000247204,"""106326541"""
000247205,"""106326576"""
000247206,"""106326584"""
000247208,"""106326606"""
000247209,"""106326614"""
000247210,"""106326649"""
000247211,"""106326657"""
000247212,"""106326665"""
000247213,"""106326673"""
000247214,"""106326681"""
000247215,"""106326703"""
000247216,"""106326711"""
000247217,"""106326738"""
000247218,"""106326746"""
000247219,"""106326754"""
000247220,"""106326762"""
000247221,"""106326819"""
000247222,"""106326827"""
000247223,"""106326835"""
000247224,"""106326851"""
000247225,"""106326878"""
000247226,"""106326886"""
000247227,"""106326894"""
000247228,"""106326924"""
000247229,"""106326932"""
000247230,"""106326959"""
000247231,"""106327033"""
000247232,"""106327041"""
000247233,"""106327068"""
000247234,"""106327084"""
000247235,"""106327092"""
000247236,"""106327106"""
000247237,"""106327114"""
000247238,"""106327122"""
000247239,"""106327173"""
000247240,"""106327211"""
000247241,"""106327238"""
000247242,"""106327254"""
000247243,"""106327262"""
000247244,"""106327319"""
000247245,"""106327351"""
000247246,"""106327378"""
000247247,"""106327394"""
000247248,"""106327416"""
000247249,"""106327432"""
000247250,"""106327459"""
000247251,"""106327475"""
000247252,"""106327491"""
000247253,"""106327505"""
000247254,"""106327521"""
000247255,"""106327556"""
000247256,"""106327602"""
000247257,"""106327645"""
000247258,"""106327653"""
000247259,"""106327661"""
000247260,"""106327742"""
000247261,"""106327807"""
000247262,"""106327815"""
000247263,"""106327823"""
000247264,"""106327858"""
000247265,"""106328005"""
000247266,"""106328021"""
000247267,"""106328161"""
000247268,"""106328188"""
000247269,"""106328196"""
000247270,"""106328218"""
000247271,"""106328277"""
000247272,"""106328285"""
000247273,"""106328293"""
000247274,"""106328307"""
000247275,"""106328315"""
000247276,"""106328323"""
000247277,"""106328331"""
000247278,"""106328358"""
000247279,"""106328366"""
000247280,"""106328374"""
000247281,"""106328382"""
000247282,"""106328412"""
000247283,"""106328439"""
000247284,"""106328463"""
000247285,"""106328544"""
000247286,"""106328595"""
000247287,"""106328617"""
000247288,"""106328625"""
000247289,"""106328641"""
000247290,"""106328692"""
000247291,"""106328714"""
000247292,"""106328722"""
000247293,"""106328773"""
000247294,"""106328781"""
000247295,"""106328803"""
000247296,"""106328811"""
000247297,"""106328838"""
000247298,"""106328846"""
000247299,"""106328854"""
000247300,"""106328862"""
000247301,"""106328897"""
000247302,"""106328935"""
000247303,"""106328986"""
000247304,"""106329028"""
000247305,"""106329044"""
000247306,"""106329079"""
000247307,"""106329087"""
000247308,"""106329095"""
000247309,"""106329109"""
000247310,"""106329117"""
000247311,"""106329125"""
000247312,"""106329133"""
000247313,"""106329141"""
000247314,"""106329168"""
000247315,"""106329176"""
000247316,"""106329184"""
000247317,"""106329214"""
000247318,"""106329222"""
000247319,"""106329249"""
000247320,"""106329265"""
000247321,"""106329273"""
000247322,"""106329281"""
000247323,"""106329338"""
000247324,"""106329346"""
000247325,"""106329354"""
000247326,"""106329362"""
000247327,"""106329389"""
000247328,"""106329419"""
000247329,"""106329427"""
000247330,"""106329435"""
000247331,"""106329443"""
000247332,"""106329451"""
000247333,"""106329486"""
000247334,"""106329494"""
000247335,"""106329508"""
000247336,"""106329516"""
000247337,"""106329532"""
000247338,"""106329559"""
000247339,"""106329567"""
000247340,"""106329575"""
000247341,"""106329591"""
000247342,"""106329605"""
000247343,"""106329613"""
000247344,"""106329621"""
000247345,"""106329656"""
000247346,"""106329664"""
000247347,"""106329672"""
000247348,"""106329699"""
000247349,"""106329702"""
000247350,"""106329737"""
000247351,"""106329745"""
000247352,"""106329753"""
000247353,"""106329761"""
000247354,"""106329788"""
000247355,"""106329796"""
000247356,"""106329834"""
000247357,"""106329869"""
000247358,"""106329877"""
000247359,"""106329885"""
000247360,"""106329893"""
000247361,"""106329907"""
000247362,"""106329915"""
000247363,"""106329923"""
000247364,"""106329958"""
000247365,"""106329966"""
000247366,"""106329974"""
000247367,"""106329982"""
000247368,"""106330018"""
000247369,"""106330026"""
000247370,"""106330069"""
000247371,"""106330107"""
000247372,"""106330115"""
000247373,"""106330158"""
000247374,"""106330174"""
000247375,"""106330182"""
000247376,"""106330239"""
000247377,"""106330247"""
000247378,"""106330255"""
000247379,"""106330271"""
000247380,"""106330344"""
000247381,"""106330352"""
000247382,"""106330387"""
000247383,"""106330425"""
000247384,"""106330476"""
000247385,"""106330484"""
000247386,"""106330492"""
000247387,"""106330506"""
000247388,"""106330565"""
000247389,"""106330573"""
000247390,"""106330603"""
000247391,"""106330611"""
000247392,"""106330638"""
000247393,"""106330751"""
000247394,"""106330824"""
000247395,"""106330999"""
000247396,"""106331022"""
000247397,"""106331081"""
000247398,"""106331162"""
000247399,"""106331294"""
000247400,"""106331359"""
000247401,"""106331367"""
000247402,"""106331375"""
000247403,"""106331391"""
000247404,"""106331405"""
000247405,"""106331413"""
000247406,"""106331421"""
000247407,"""106331448"""
000247408,"""106331456"""
000247409,"""106331464"""
000247410,"""106331472"""
000247411,"""106331499"""
000247412,"""106331502"""
000247413,"""106331537"""
000247414,"""106331545"""
000247415,"""106331553"""
000247416,"""106331561"""
000247417,"""106331588"""
000247418,"""106331596"""
000247419,"""106331618"""
000247420,"""106331626"""
000247421,"""106331634"""
000247422,"""106331642"""
000247423,"""106331669"""
000247424,"""106331677"""
000247425,"""106331685"""
000247426,"""106331693"""
000247427,"""106331707"""
000247428,"""106331715"""
000247429,"""106331723"""
000247430,"""106331731"""
000247431,"""106331766"""
000247432,"""106331804"""
000247433,"""106331812"""
000247434,"""106331898"""
000247435,"""106332045"""
000247436,"""106332053"""
000247437,"""106332118"""
000247438,"""106332126"""
000247439,"""106332169"""
000247440,"""106332177"""
000247441,"""106332185"""
000247442,"""106332193"""
000247443,"""106332207"""
000247444,"""106332215"""
000247445,"""106332231"""
000247446,"""106332258"""
000247447,"""106332266"""
000247448,"""106332282"""
000247449,"""106332312"""
000247450,"""106332339"""
000247451,"""106332347"""
000247453,"""106332371"""
000247454,"""106332401"""
000247455,"""106332428"""
000247456,"""106332436"""
000247457,"""106332444"""
000247458,"""106332452"""
000247459,"""106332479"""
000247460,"""106332495"""
000247461,"""106332509"""
000247462,"""106332533"""
000247463,"""106332568"""
000247464,"""106332576"""
000247465,"""106332584"""
000247466,"""106332592"""
000247467,"""106332606"""
000247468,"""106332614"""
000247470,"""106332649"""
000247471,"""106332657"""
000247472,"""106332665"""
000247473,"""106332673"""
000247474,"""106332681"""
000247475,"""106332703"""
000247476,"""106332738"""
000247477,"""106332746"""
000247478,"""106332754"""
000247479,"""106332762"""
000247480,"""106332789"""
000247481,"""106332819"""
000247482,"""106332827"""
000247483,"""106332886"""
000247484,"""106332894"""
000247485,"""106332916"""
000247486,"""106332924"""
000247487,"""106332975"""
000247488,"""106332983"""
000247489,"""106332991"""
000247490,"""106333009"""
000247491,"""106333017"""
000247492,"""106333033"""
000247493,"""106333041"""
000247494,"""106333068"""
000247495,"""106333076"""
000247496,"""106333084"""
000247497,"""106333092"""
000247498,"""106333106"""
000247499,"""106333114"""
000247500,"""106333149"""
000247501,"""106333165"""
000247502,"""106333173"""
000247503,"""106333203"""
000247504,"""106333211"""
000247505,"""106333246"""
000247506,"""106333254"""
000247507,"""106333289"""
000247508,"""106333297"""
000247509,"""106333319"""
000247510,"""106333394"""
000247511,"""106333416"""
000247512,"""106333424"""
000247513,"""106333459"""
000247514,"""106333483"""
000247515,"""106333491"""
000247516,"""106333564"""
000247517,"""106333572"""
000247518,"""106333637"""
000247519,"""106333653"""
000247520,"""106333661"""
000247521,"""106333688"""
000247522,"""106333734"""
000247523,"""106333742"""
000247525,"""106333785"""
000247526,"""106333815"""
000247527,"""106333858"""
000247528,"""106333866"""
000247529,"""106333874"""
000247530,"""106333882"""
000247531,"""106333904"""
000247532,"""106333912"""
000247533,"""106333939"""
000247534,"""106333947"""
000247535,"""106333955"""
000247536,"""106333963"""
000247537,"""106334102"""
000247538,"""106334188"""
000247539,"""106334218"""
000247540,"""106334234"""
000247541,"""106334366"""
000247542,"""106334528"""
000247543,"""106334544"""
000247544,"""106334617"""
000247545,"""106334625"""
000247546,"""106334633"""
000247547,"""106334641"""
000247548,"""106334668"""
000247549,"""106334676"""
000247550,"""106334684"""
000247551,"""106334692"""
000247552,"""106334706"""
000247553,"""106334714"""
000247554,"""106334757"""
000247555,"""106334773"""
000247556,"""106334781"""
000247557,"""106334803"""
000247558,"""106334811"""
000247559,"""106334838"""
000247560,"""106334846"""
000247561,"""106334854"""
000247562,"""106334862"""
000247563,"""106334889"""
000247564,"""106334927"""
000247565,"""106334943"""
000247566,"""106334994"""
000247567,"""106335095"""
000247568,"""106335117"""
000247569,"""106335125"""
000247570,"""106335133"""
000247571,"""106335141"""
000247572,"""106335192"""
000247573,"""106335206"""
000247574,"""106335214"""
000247575,"""106335222"""
000247576,"""106335249"""
000247577,"""106335257"""
000247578,"""106335265"""
000247579,"""106335273"""
000247580,"""106335311"""
000247581,"""106335338"""
000247582,"""106335346"""
000247583,"""106335362"""
000247584,"""106335389"""
000247585,"""106335397"""
000247586,"""106335435"""
000247587,"""106335443"""
000247588,"""106335451"""
000247589,"""106335494"""
000247591,"""106335575"""
000247592,"""106335591"""
000247593,"""106335613"""
000247594,"""106335621"""
000247595,"""106335648"""
000247596,"""106335656"""
000247597,"""106335699"""
000247598,"""106335702"""
000247599,"""106335745"""
000247600,"""106335753"""
000247601,"""106335788"""
000247602,"""106335796"""
000247603,"""106335818"""
000247604,"""106335826"""
000247605,"""106335842"""
000247606,"""106335869"""
000247607,"""106335877"""
000247608,"""106335885"""
000247609,"""106335893"""
000247610,"""106335907"""
000247611,"""106335915"""
000247612,"""106335923"""
000247613,"""106335931"""
000247614,"""106335958"""
000247615,"""106335966"""
000247616,"""106335982"""
000247617,"""106336008"""
000247618,"""106336016"""
000247619,"""106336024"""
000247620,"""106336032"""
000247621,"""106336059"""
000247622,"""106336067"""
000247623,"""106336083"""
000247624,"""106336091"""
000247625,"""106336105"""
000247626,"""106336113"""
000247627,"""106336148"""
000247628,"""106336156"""
000247629,"""106336172"""
000247630,"""106336202"""
000247631,"""106336229"""
000247632,"""106336237"""
000247633,"""106336245"""
000247634,"""106336261"""
000247635,"""106336318"""
000247636,"""106336342"""
000247637,"""106336369"""
000247638,"""106336377"""
000247639,"""106336393"""
000247640,"""106336407"""
000247641,"""106336415"""
000247642,"""106336423"""
000247643,"""106336458"""
000247644,"""106336466"""
000247645,"""106336504"""
000247646,"""106336512"""
000247647,"""106336539"""
000247648,"""106336547"""
000247649,"""106336571"""
000247650,"""106336601"""
000247651,"""106336628"""
000247652,"""106336636"""
000247653,"""106336652"""
000247654,"""106336717"""
000247655,"""106336741"""
000247656,"""106336903"""
000247657,"""106336911"""
000247658,"""106336946"""
000247659,"""106336989"""
000247660,"""106337071"""
000247661,"""106337128"""
000247662,"""106337144"""
000247663,"""106337152"""
000247664,"""106337225"""
000247665,"""106337314"""
000247666,"""106337489"""
000247667,"""106337497"""
000247668,"""106337543"""
000247669,"""106337578"""
000247670,"""106337586"""
000247671,"""106337594"""
000247672,"""106337608"""
000247673,"""106337616"""
000247674,"""106337624"""
000247675,"""106337632"""
000247676,"""106337659"""
000247677,"""106337667"""
000247678,"""106337683"""
000247679,"""106337691"""
000247680,"""106337705"""
000247681,"""106337888"""
000247682,"""106337918"""
000247683,"""106337977"""
000247684,"""106337993"""
000247685,"""106338027"""
000247686,"""106338035"""
000247687,"""106338086"""
000247688,"""106338094"""
000247689,"""106338108"""
000247690,"""106338116"""
000247691,"""106338124"""
000247692,"""106338132"""
000247693,"""106338159"""
000247694,"""106338175"""
000247695,"""106338183"""
000247696,"""106338191"""
000247697,"""106338205"""
000247698,"""106338248"""
000247699,"""106338264"""
000247700,"""106338272"""
000247701,"""106338299"""
000247702,"""106338302"""
000247703,"""106338345"""
000247704,"""106338353"""
000247705,"""106338396"""
000247706,"""106338418"""
000247707,"""106338426"""
000247708,"""106338442"""
000247709,"""106338485"""
000247710,"""106338493"""
000247711,"""106338507"""
000247712,"""106338515"""
000247713,"""106338566"""
000247714,"""106338574"""
000247715,"""106338582"""
000247716,"""106338612"""
000247717,"""106338639"""
000247718,"""106338647"""
000247719,"""106338663"""
000247720,"""106338671"""
000247722,"""106338701"""
000247723,"""106338728"""
000247724,"""106338744"""
000247725,"""106338752"""
000247726,"""106338779"""
000247727,"""106338787"""
000247728,"""106338795"""
000247729,"""106338809"""
000247730,"""106338817"""
000247731,"""106338825"""
000247732,"""106338841"""
000247733,"""106338868"""
000247734,"""106338876"""
000247735,"""106338957"""
000247736,"""106338965"""
000247737,"""106338973"""
000247738,"""106339015"""
000247739,"""106339023"""
000247740,"""106339031"""
000247741,"""106339058"""
000247742,"""106339066"""
000247743,"""106339082"""
000247744,"""106339104"""
000247745,"""106339112"""
000247746,"""106339139"""
000247747,"""106339147"""
000247748,"""106339155"""
000247749,"""106339163"""
000247750,"""106339171"""
000247751,"""106339201"""
000247752,"""106339228"""
000247753,"""106339236"""
000247754,"""106339244"""
000247755,"""106339309"""
000247756,"""106339317"""
000247757,"""106339325"""
000247758,"""106339333"""
000247759,"""106339341"""
000247760,"""106339368"""
000247761,"""106339384"""
000247762,"""106339392"""
000247763,"""106339414"""
000247764,"""106339422"""
000247765,"""106339449"""
000247766,"""106339465"""
000247767,"""106339473"""
000247768,"""106339538"""
000247769,"""106339562"""
000247770,"""106339589"""
000247771,"""106339627"""
000247772,"""106339643"""
000247773,"""106339716"""
000247774,"""106339759"""
000247775,"""106339767"""
000247776,"""106339775"""
000247777,"""106339783"""
000247778,"""106339813"""
000247779,"""106339821"""
000247780,"""106339848"""
000247781,"""106339864"""
000247782,"""106339899"""
000247783,"""106339929"""
000247784,"""106339953"""
000247785,"""106339988"""
000247786,"""106340013"""
000247787,"""106340145"""
000247788,"""106340153"""
000247789,"""106340188"""
000247790,"""106340226"""
000247792,"""106340358"""
000247793,"""106340366"""
000247794,"""106340684"""
000247795,"""106340692"""
000247796,"""106340706"""
000247797,"""106340935"""
000247798,"""106340943"""
000247799,"""106340978"""
000247800,"""106340994"""
000247801,"""106341001"""
000247802,"""106341028"""
000247803,"""106341036"""
000247804,"""106341044"""
000247805,"""106341052"""
000247806,"""106341079"""
000247807,"""106341087"""
000247808,"""106341095"""
000247809,"""106341109"""
000247810,"""106341117"""
000247811,"""106341125"""
000247812,"""106341133"""
000247813,"""106341141"""
000247814,"""106341168"""
000247815,"""106341176"""
000247816,"""106341257"""
000247817,"""106341265"""
000247818,"""106341427"""
000247819,"""106341443"""
000247820,"""106341451"""
000247821,"""106341486"""
000247822,"""106341508"""
000247823,"""106341516"""
000247824,"""106341532"""
000247825,"""106341567"""
000247826,"""106341575"""
000247827,"""106341583"""
000247828,"""106341591"""
000247829,"""106341613"""
000247830,"""106341648"""
000247831,"""106341656"""
000247832,"""106341672"""
000247833,"""106341699"""
000247834,"""106341753"""
000247835,"""106341826"""
000247837,"""106341869"""
000247838,"""106341877"""
000247839,"""106341893"""
000247840,"""106341907"""
000247841,"""106341915"""
000247842,"""106341923"""
000247843,"""106341966"""
000247844,"""106341974"""
000247845,"""106341982"""
000247846,"""106342008"""
000247847,"""106342024"""
000247848,"""106342032"""
000247849,"""106342059"""
000247850,"""106342067"""
000247851,"""106342075"""
000247852,"""106342083"""
000247853,"""106342091"""
000247854,"""106342113"""
000247855,"""106342148"""
000247856,"""106342156"""
000247857,"""106342202"""
000247858,"""106342237"""
000247859,"""106342245"""
000247860,"""106342253"""
000247861,"""106342261"""
000247862,"""106342288"""
000247863,"""106342296"""
000247864,"""106342318"""
000247865,"""106342326"""
000247866,"""106342334"""
000247867,"""106342342"""
000247868,"""106342369"""
000247869,"""106342385"""
000247870,"""106342393"""
000247871,"""106342407"""
000247872,"""106342415"""
000247873,"""106342423"""
000247874,"""106342431"""
000247875,"""106342458"""
000247876,"""106342466"""
000247877,"""106342474"""
000247878,"""106342504"""
000247879,"""106342512"""
000247880,"""106342547"""
000247881,"""106342555"""
000247882,"""106342601"""
000247883,"""106342644"""
000247884,"""106342652"""
000247885,"""106342679"""
000247886,"""106342695"""
000247887,"""106342776"""
000247888,"""106342784"""
000247889,"""106342792"""
000247890,"""106342806"""
000247891,"""106342865"""
000247892,"""106342873"""
000247893,"""106342881"""
000247894,"""106342903"""
000247895,"""106342911"""
000247896,"""106343012"""
000247897,"""106343055"""
000247898,"""106343071"""
000247899,"""106343098"""
000247900,"""106343403"""
000247901,"""106343411"""
000247903,"""106343454"""
000247904,"""106343527"""
000247905,"""106343551"""
000247906,"""106343721"""
000247907,"""106343748"""
000247908,"""106343969"""
000247909,"""106343977"""
000247910,"""106343985"""
000247911,"""106344027"""
000247912,"""106344035"""
000247913,"""106344043"""
000247914,"""106344051"""
000247915,"""106344078"""
000247916,"""106344086"""
000247917,"""106344094"""
000247918,"""106344108"""
000247919,"""106344116"""
000247920,"""106344132"""
000247921,"""106344183"""
000247922,"""106344191"""
000247923,"""106344205"""
000247924,"""106344213"""
000247925,"""106344221"""
000247926,"""106344248"""
000247927,"""106344256"""
000247928,"""106344264"""
000247929,"""106344302"""
000247930,"""106344329"""
000247931,"""106344337"""
000247932,"""106344353"""
000247933,"""106344442"""
000247934,"""106344493"""
000247935,"""106344507"""
000247936,"""106344558"""
000247937,"""106344566"""
000247938,"""106344574"""
000247939,"""106344582"""
000247940,"""106344639"""
000247941,"""106344647"""
000247942,"""106344655"""
000247943,"""106344671"""
000247944,"""106344698"""
000247945,"""106344701"""
000247946,"""106344736"""
000247947,"""106344744"""
000247948,"""106344752"""
000247949,"""106344779"""
000247950,"""106344809"""
000247951,"""106344833"""
000247952,"""106344868"""
000247953,"""106344876"""
000247954,"""106344884"""
000247955,"""106344892"""
000247956,"""106344906"""
000247957,"""106344914"""
000247958,"""106344922"""
000247959,"""106344949"""
000247960,"""106344957"""
000247961,"""106345007"""
000247962,"""106345015"""
000247963,"""106345023"""
000247964,"""106345031"""
000247965,"""106345058"""
000247966,"""106345066"""
000247968,"""106345104"""
000247970,"""106345139"""
000247971,"""106345147"""
000247972,"""106345163"""
000247973,"""106345198"""
000247974,"""106345201"""
000247975,"""106345228"""
000247976,"""106345236"""
000247977,"""106345244"""
000247978,"""106345252"""
000247979,"""106345279"""
000247980,"""106345287"""
000247981,"""106345295"""
000247982,"""106345317"""
000247983,"""106345325"""
000247984,"""106345333"""
000247985,"""106345376"""
000247986,"""106345392"""
000247987,"""106345414"""
000247988,"""106345422"""
000247989,"""106345457"""
000247990,"""106345473"""
000247991,"""106345481"""
000247992,"""106345503"""
000247993,"""106345511"""
000247994,"""106345538"""
000247995,"""106345546"""
000247996,"""106345554"""
000247997,"""106345562"""
000247998,"""106345597"""
000247999,"""106345619"""
000248000,"""106345627"""
000248001,"""106345635"""
000248002,"""106345643"""
000248003,"""106345651"""
000248004,"""106345678"""
000248005,"""106345686"""
000248006,"""106345694"""
000248007,"""106345708"""
000248008,"""106345716"""
000248009,"""106345724"""
000248010,"""106345732"""
000248011,"""106345759"""
000248012,"""106345767"""
000248013,"""106345775"""
000248015,"""106345821"""
000248016,"""106345848"""
000248017,"""106345856"""
000248018,"""106345864"""
000248019,"""106345872"""
000248020,"""106345899"""
000248021,"""106345929"""
000248022,"""106345945"""
000248023,"""106345996"""
000248024,"""106346089"""
000248025,"""106346119"""
000248026,"""106346127"""
000248027,"""106346143"""
000248028,"""106346151"""
000248029,"""106346186"""
000248030,"""106346208"""
000248031,"""106346259"""
000248032,"""106346275"""
000248033,"""106346305"""
000248034,"""106346313"""
000248035,"""106346348"""
000248036,"""106346356"""
000248037,"""106346364"""
000248038,"""106346399"""
000248039,"""106346429"""
000248040,"""106346445"""
000248041,"""106346453"""
000248042,"""106346488"""
000248043,"""106346496"""
000248044,"""106346585"""
000248046,"""106346658"""
000248047,"""106346666"""
000248048,"""106346828"""
000248049,"""106346887"""
000248050,"""106346968"""
000248051,"""106347034"""
000248052,"""106347069"""
000248053,"""106347174"""
000248054,"""106347204"""
000248055,"""106347301"""
000248056,"""106347328"""
000248057,"""106347344"""
000248058,"""106347352"""
000248059,"""106347379"""
000248060,"""106347409"""
000248061,"""106347425"""
000248062,"""106347433"""
000248063,"""106347468"""
000248064,"""106347476"""
000248065,"""106347484"""
000248066,"""106347514"""
000248067,"""106347557"""
000248068,"""106347565"""
000248069,"""106347603"""
000248070,"""106347654"""
000248071,"""106347719"""
000248072,"""106347735"""
000248073,"""106347743"""
000248074,"""106347751"""
000248075,"""106347778"""
000248076,"""106347786"""
000248077,"""106347794"""
000248078,"""106347808"""
000248079,"""106347816"""
000248080,"""106347824"""
000248081,"""106347832"""
000248082,"""106347859"""
000248083,"""106347867"""
000248084,"""106347875"""
000248085,"""106347883"""
000248086,"""106347891"""
000248088,"""106347964"""
000248089,"""106347999"""
000248090,"""106348014"""
000248091,"""106348081"""
000248092,"""106348146"""
000248093,"""106348162"""
000248094,"""106348189"""
000248095,"""106348197"""
000248096,"""106348219"""
000248097,"""106348235"""
000248098,"""106348243"""
000248099,"""106348251"""
000248100,"""106348278"""
000248101,"""106348286"""
000248102,"""106348316"""
000248103,"""106348324"""
000248104,"""106348332"""
000248105,"""106348359"""
000248106,"""106348405"""
000248107,"""106348413"""
000248108,"""106348456"""
000248109,"""106348472"""
000248110,"""106348499"""
000248111,"""106348502"""
000248112,"""106348529"""
000248113,"""106348537"""
000248114,"""106348545"""
000248115,"""106348553"""
000248116,"""106348561"""
000248117,"""106348588"""
000248118,"""106348596"""
000248119,"""106348618"""
000248120,"""106348626"""
000248122,"""106348677"""
000248123,"""106348685"""
000248124,"""106348693"""
000248125,"""106348707"""
000248126,"""106348715"""
000248127,"""106348723"""
000248128,"""106348731"""
000248129,"""106348758"""
000248130,"""106348766"""
000248131,"""106348774"""
000248132,"""106348804"""
000248133,"""106348812"""
000248134,"""106348898"""
000248135,"""106348928"""
000248136,"""106348936"""
000248137,"""106348944"""
000248138,"""106348979"""
000248139,"""106348987"""
000248140,"""106349002"""
000248141,"""106349029"""
000248142,"""106349037"""
000248143,"""106349045"""
000248144,"""106349088"""
000248145,"""106349126"""
000248146,"""106349185"""
000248147,"""106349193"""
000248148,"""106349207"""
000248149,"""106349215"""
000248150,"""106349223"""
000248151,"""106349231"""
000248152,"""106349258"""
000248153,"""106349266"""
000248154,"""106349304"""
000248155,"""106349355"""
000248156,"""106349363"""
000248157,"""106349371"""
000248158,"""106349401"""
000248159,"""106349487"""
000248160,"""106349681"""
000248161,"""106350035"""
000248162,"""106350124"""
000248163,"""106350205"""
000248164,"""106350213"""
000248165,"""106350221"""
000248166,"""106350248"""
000248167,"""106350256"""
000248168,"""106350272"""
000248169,"""106350299"""
000248170,"""106350302"""
000248171,"""106350337"""
000248172,"""106350345"""
000248173,"""106350353"""
000248174,"""106350361"""
000248175,"""106350388"""
000248176,"""106350418"""
000248177,"""106350426"""
000248178,"""106350434"""
000248179,"""106350442"""
000248180,"""106350469"""
000248181,"""106350477"""
000248182,"""106350485"""
000248183,"""106350647"""
000248184,"""106350663"""
000248185,"""106350752"""
000248186,"""106350787"""
000248187,"""106350825"""
000248188,"""106350841"""
000248189,"""106350884"""
000248190,"""106350906"""
000248191,"""106350914"""
000248192,"""106350957"""
000248193,"""106350965"""
000248194,"""106350973"""
000248195,"""106351007"""
000248196,"""106351015"""
000248197,"""106351066"""
000248198,"""106351074"""
000248199,"""106351082"""
000248200,"""106351104"""
000248201,"""106351112"""
000248202,"""106351139"""
000248203,"""106351155"""
000248204,"""106351163"""
000248205,"""106351198"""
000248206,"""106351279"""
000248207,"""106351287"""
000248208,"""106351295"""
000248209,"""106351309"""
000248210,"""106351317"""
000248211,"""106351341"""
000248212,"""106351376"""
000248213,"""106351392"""
000248214,"""106351406"""
000248215,"""106351414"""
000248216,"""106351422"""
000248217,"""106351503"""
000248218,"""106351511"""
000248219,"""106351546"""
000248220,"""106351554"""
000248221,"""106351562"""
000248222,"""106351597"""
000248223,"""106351619"""
000248224,"""106351627"""
000248225,"""106351635"""
000248226,"""106351643"""
000248227,"""106351651"""
000248228,"""106351678"""
000248229,"""106351686"""
000248230,"""106351694"""
000248231,"""106351708"""
000248232,"""106351716"""
000248233,"""106351724"""
000248234,"""106351732"""
000248235,"""106351759"""
000248237,"""106351775"""
000248238,"""106351783"""
000248239,"""106351791"""
000248240,"""106351805"""
000248241,"""106351813"""
000248242,"""106351821"""
000248243,"""106351864"""
000248244,"""106351872"""
000248246,"""106351902"""
000248247,"""106351929"""
000248248,"""106351937"""
000248250,"""106352011"""
