id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000201919,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen og lærere spiller basketball i gymnastiksal","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201920,"CC Navngivelse","Billeder",,"2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen til basketball","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201921,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Gruppebillede af lærere. Underviserne tæller blandt andet idrætsunderviserne Frantz Aschengreen og Karen Zink","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201922,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Elev med måleglas i biologilokale. ","Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201923,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Lektor Jørgen Ørum læser i lærerværelset. ","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201924,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Laboratorieøvelser for elever i biologilokale i Ny Bygning. ","Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201925,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen i kittel, set i biologilokale i Ny Bygning. ","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201926,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen i biologilokale ","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201927,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen under laboratorieøvelse i biologilokale i \""Ny Bygning\"". ","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201928,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2010-09","2010-11",,"Aarhus Katedralskole",,"Aarhus Katedralskole","Peter Thyssen i biologilokale med elev i baggrunden","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201929,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-01","2011-02",,"Mikkel Hygum Thyssens Phd.-forsvar",,,"Mikkel Hygum Thyssen under PhD.-forsvar","Personer/Undervisere og forskere, Samfund/Videnskab og forskning","Fritid"
000201930,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-01","2011-02",,"Mikkel Hygum Thyssens Phd.-forsvar",,,"Peter Thyssens søn Mikkels phD forsvar","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse, Samfund/Videnskab og forskning","Fritid"
000201931,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-01","2011-02",,"Mikkel Hygum Thyssens Phd.-forsvar",,,"Familien Thyssen i to generationer","Samfund/Undervisning og uddannelse, Kultur og fritid/Arrangementer og festtraditioner","Fritid"
000201932,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-03","2011-03",,"Besøg på Foulum forsøgsstation under Aarhus Universitet på Blichers Allé 20 i Tjele. ",,,"Elever i kostald i forbindelse med Ekskursion","Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201933,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-03","2011-03",,"Besøg på Foulum forsøgsstation under Aarhus Universitet på Blichers Allé 20 i Tjele. ",,,"En elev undersøger ko i forbindelse med ekskursion til Foulum Forsøgsstation","Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201934,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-03","2011-03",,"Besøg på Foulum forsøgsstation under Aarhus Universitet på Blichers Allé 20 i Tjele. ",,,"Elever under Laboratorieøvelse","Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201935,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09","2011-10",,"Det Radikale Venstre Ungdoms møde i Rosensgade",,"Rosensgade 24","Medlemmer fra Radikal Ungdom i Aarhus, gruppebillede","Samfund/Politik, Samfund/Foreninger","Politik"
000201936,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09","2011-10",,"Det Radikale Venstre Ungdoms møde i Rosensgade",,"Rosensgade 24","Radikal Ungdom i Aarhus, gruppebillede","Samfund/Politik, Samfund/Foreninger","Politik"
000201937,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole. Elever til debatmøde i festsalen",,"Aarhus Katedralskole","Elever er samlet i Festsalen i forbindelse med vælgermøde. ","Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201938,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Politikere ved panel. Jonas Dahl (SF), Morten Østergaard (R) og Ole Birk Olesen (LA)","Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201939,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Panel med politikere. Rektor Lars Scheibel yderst til venstre. Dernæst følger Ole Birk Olesen (LA), Karen Jespersen (V), Nicolai Wammen (A), Jonas Dahl (SF) og Morten Østergaard (R).","Personer/Politikere, Personer/Undervisere og forskere, Samfund/Politik, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201940,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Rektor Lars Scheibel under politisk paneldebat i Festsalen","Personer/Undervisere og forskere","Aarhus Katedralskole"
000201941,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Rektor Lars Scheibel foran valgplakater for Karen Jespersen (V) og Nicolai Wammen (A)","Personer/Undervisere og forskere, Samfund/Politik","Aarhus Katedralskole"
000201942,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Nicolai Wammen holder eksemplar af \""Fair Løsning 2020\"" ved siden af Karen Jespersen ved panel på scene. ","Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201943,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Nicolai Wammen og Karen Jespersen på scene, elev med smartphone i forgrunden. ","Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse","Aarhus Katedralskole"
000201944,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-09-02","2011-09-02",,"Vælgermøde 2-9-2011 på Aarhus Katedralskole",,"Aarhus Katedralskole","Pige med valgplakat for Morten Østergaard foran Aarhus Katedralskoles festsal. ","Personer/Politikere, Samfund/Politik","Aarhus Katedralskole"
000201945,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-05-27","2011-05-27",,"AROS, set mod Rådhuset og Rådhusparken",,"Thomas Jensens Allé","Nicolai Wammen holder tale i Aros","Kultur og fritid/Kunst og litteratur, Kultur og fritid/Skulpturer og offentlig kunst","Bybilleder"
000201946,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-05","2011-06",,"Sculpture by the Sea","Båd i Aarhusbugten.","Aarhusbugten, Tangkrogen (1905-)",,"Natur/Strand og bugt, Kultur og fritid/Skulpturer og offentlig kunst","Bybilleder"
000201947,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-05","2011-06",,"Sculpture by the Sea","Skulpturer langs Strandvejen, set mod Marselisborg stranden og skovene.","Marselisborg Strand, Strandvejen",,"Kultur og fritid/Skulpturer og offentlig kunst","Bybilleder"
000201948,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-05","2011-06",,"Sculpture by the Sea","Midlertidig skulptur mellem Strandvejen og Aarhusbugten, set mod Lystbådehavnen og Tangkrogen.","Strandvejen",,"Kultur og fritid/Skulpturer og offentlig kunst","Bybilleder"
000201949,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2011-05","2011-06",,"Sculpture by the Sea","Børn ved skulptur set mod Aarhus Bugten og Lystbådehavnen.","Marselisborg Lystbådehavn (1991-)",,"Kultur og fritid/Skulpturer og offentlig kunst","Bybilleder"
000201950,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-12",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Johan Bender, klassisk filolog og lektor i blandt andet oldtidskundskab, med smartphone i skolegården. ","Personer/Undervisere og forskere","Aarhus Katedralskole"
000201951,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Lektor i dansk og idræt Kirsten Mau-Poulsen, set i Festsalen. ","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201952,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Phillip Edmonds, lektor i engelsk, fransk, drama, set i festsalen. ","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201953,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Rektor Lars Scheibel får en flaske overrakt. ","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201954,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Lizzie Andersen, lektor i engelsk og fransk, set i Festsalen","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201955,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Vicerektor Arne Frier","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201956,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Johan Bender sidder ved festligt langbord i Festsalen. ","Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201957,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2012-06-29","2012-06-29",,"Personalefest Aarhus Katedralskole",,"Aarhus Katedralskole","Johan Bender i skolegården foran Ny Bygning","Personer/Undervisere og forskere, Kultur og fritid/Arrangementer og festtraditioner","Aarhus Katedralskole"
000201958,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Niels Vad Sørensen viser rundt i Dokken",,"Europaplads, Mindebro, Mindebrogade","Omlægning af Europlads. Tankbil set ved Europaplads, set mod Mindegade og Åboulevarden","Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning","Fritid"
000201959,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Niels Vad Sørensen viser rundt i Dokken",,"Dokk1 (2015-), Hack Kampmanns Plads","Niels Vad Sørensen viser rundt på Dokk1 under opføring","Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning","Fritid"
000201960,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Niels Vad Sørensen viser rundt i Dokken",,"Dokk1 (2015-), Hack Kampmanns Plads","Niels Vad Sørensen ved jernbanespor under Dokk1","Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning, Samfund/Trafik og transport","Fritid"
000201961,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Niels Vad Sørensen viser rundt i Dokken",,"Dokk1 (2015-), Hack Kampmanns Plads","Aarhus Tower med Comwell under opføring, set mod Spanien med \""Job og Sundhed\"", Aarhus Kommune i baggrunden","Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning, Steder/Byer og bydele","Fritid"
000201962,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Niels Vad Sørensen viser rundt i Dokken","Dokk1, luftfoto\n","Dokk1 (2015-), Hack Kampmanns Plads, Mindet (1934-)","Luftfoto af Dokk1 under opføring","Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning, Steder/Byer og bydele","Fritid"
000201963,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2013","2013",,"Nikolai Wammen får maleri i byrådet",,"Rådhuspladsen 2","Nikolai Wammen fotograferes i Byrådssalen","Personer/Politikere, Samfund/Politik, Samfund/Kommunal forvaltning, Kultur og fritid/Skulpturer og offentlig kunst","Politik"
000201964,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014","2014",,"Det nye Moesgaard Museum",,"Moesgaard (1396-)","Momu, Moesgaard Museum set udenfor. ","Kultur og fritid/Skulpturer og offentlig kunst, Kultur og fritid/Kulturinstitutioner","Fritid"
000201965,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014","2014",,"Det nye Moesgaard Museum",,"Moesgård (1396-)","Peter Thyssen og kvinde indenfor på det nye Moesgaard Museum, Momu. ","Personer/Politikere, Personer/Undervisere og forskere, Kultur og fritid/Skulpturer og offentlig kunst, Kultur og fritid/Kulturinstitutioner","Fritid"
000201966,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-09-15","2014-09-16",,"Letbanens driftsbestyrelse på studietur",,"Bergen (Norge)","En mand passerer Letbanespor- og tog i Bergen.","Steder/Gader og veje, Samfund/Trafik og transport","Politik"
000201967,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-09-15","2014-09-16",,"Letbanens driftbestyrelse på studietur",,,"Letbanens driftsbestyrelse spiser frokost med udsigt til natur og bjerge.","Personer/Politikere, Samfund/Politik","Politik"
000201968,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-12-01","2014-12-01",,"Natur- og Miljøklagenævnet til møde på Christiansborg videre",,"København","Natur- og Miljøklageudvalget på Christiansborg","Personer/Politikere, Samfund/Politik","Politik"
000201969,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-12-01","2014-12-01",,"Natur- og Miljøklagenævnet til møde på Christiansborg videre",,"København","Natur- og Miljøklageudvalget på Christiansborg","Personer/Politikere, Samfund/Politik","Politik"
000201970,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-12-01","2014-12-01",,"Natur- og Miljøklagenævnet til møde på Christiansborg videre",,"København","Natur- og Miljøklageudvalget på Christiansborg ","Personer/Politikere, Samfund/Politik","Politik"
000201971,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014","2014",,"Portrætfoto af Nicolai Wammen",,,"Portræt af Nicolai Wammen","Personer/Politikere, Samfund/Politik","Fritid"
000201972,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-09-20","2014-09-20",,"Det Radikale Venstres landsmøde",,"Nyborg","Morten Østergaard på talerstolen under Det Radikale Venstres landsmøde. ","Personer/Politikere, Samfund/Politik","Politik"
000201973,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-09-20","2014-09-20",,"Det Radikale Vestres landsmøde",,"Nyborg","Sander Jensen og Jonna Fonnesbæk på Det Radikale Venstres landsmøde i Nyborg. ","Personer/Politikere, Samfund/Politik","Politik"
000201974,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014-07-31","2014-07-31",,"Sct. Lucas Apotek interiør",,"Frederiksbjerg, Frederiksbjerg Torv","Sct. Lucas Apotek indefra med Peter Thyssens kone. ","Samfund/Sundhedsvæsen","Bybilleder"
000201975,"CC Navngivelse","Billeder","Peter Thyssen (1951-)","2014","2014",,"Trafik på Randersvej set mod Nobelparken og Aarhus Havn",,"Christiansbjerg, Randersvej","Biler kører på Randersvej, set mod Nobelparken og Aarhus Havn.","Steder/Gader og veje, Samfund/Trafik og transport","Bybilleder"
000201976,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1939-01-01","1939",,,"Der var engang (1938/39)",,"Kostumeprøve",,"Sæson 1938-39/Der var engang"
000201977,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1933-09-18","1933-09-18",,,"Maja Hartvigs jubilæum",,"Maja Hartvigs jubilæum",,
000201978,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1939","1939",,,"Garderoben",,,,"Sæson 1939-40"
000201979,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Navitas set fra vandsiden","Ingeniørhøjskolen og maskinmesterskolen.","Inge Lehmanns Gade, Inge Lehmanns Gade 10",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201980,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Nye ejendomme ved Bernhardt Jensens Boulevard",,"Bernhardt Jensens Boulevard","Salling Tårnet i forgrunden","Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201981,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Nye ejendomme på Århus Ø",,"Aarhus Ø","Salling Tårnet","Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201982,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Nybyggeri på Nordhavnen",,"Nordhavnsgade (1944-)",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201983,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Nybyggeri på Aarhus Ø",,"Aarhus Ø",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201984,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Irma Pedersens Gade",,"Irma Pedersens Gade, Aarhus Ø",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201985,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Navitas set fra Bernhard Jensens Blvd",,"Bernhardt Jensens Boulevard","I forgrunden Salling Tårnet - Domkirken ses i baggrunden","Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201986,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Nye ejendomme på Nordhavnen",,"Irma Pedersens Gade, Aarhus Havn - Nordre Mole","Irma Pedersens Gade","Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Steder/Aarhus Ø"
000201987,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, Århus Lystbådehavn set ved Kystpromenaden",,"Kystpromenaden (1944-)","I baggrunden ses Klintegården.","Kultur og fritid/Forlystelser, spil og idræt","Steder/Aarhus Ø"
000201988,"CC Navngivelse","Billeder","Ib Nicolajsen","2017-04-17","2017-04-17",,"Byggeri på Aarhus Ø, set fra Bernhardt Jensens Boulevard - Salling Tårnet.",,"Bernhardt Jensens Boulevard","Udsigtstårn på havnen er lavet i kraftige stålplader. Tårnet, der er skabt af Dorte Mandrup Arkitekter, vandt en konkurrence tilbage i 2013, får navnet Salling Tårnet.\n","Steder/Gader og veje","Steder/Aarhus Ø"
000201989,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Busgadehuset i aftenbelysning",,"Busgaden",,"Steder/Gader og veje","Trafik"
000201990,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Skanderborgvej i aftenbelysning",,"Skanderborgvej","Set oppfra hen imod Harald Jensens Plads.","Steder/Gader og veje","Trafik"
000201991,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Skanderborgvej i aftenbelysning",,"Skanderborgvej",,"Steder/Gader og veje","Trafik"
000201992,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Morgentrafik på Skanderborgvej",,"Skanderborgvej",,"Steder/Gader og veje","Trafik"
000201993,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Viadukten Åhavevej / Marselis Blvd",,"Skanderborgvej",,"Steder/Gader og veje","Trafik"
000201994,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Åhavevej",,"Åhavevej",,"Steder/Gader og veje","Trafik"
000201995,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Skanderborgvej i aftenbelysning, Harald Jensens Plads",,"Skanderborgvej, Harald Jensens Plads (1929-)",,"Steder/Gader og veje","Trafik"
000201996,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Trafik i aftenbelysning",,,,"Steder/Gader og veje","Trafik"
000201997,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-10",,"Skanderborgvej i aftenbelysning",,"Skanderborgvej","Set i retning mod Harald Jensens Plads.","Steder/Gader og veje","Trafik"
000201998,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Skanderborgvej i aftenbelysning",,"Skanderborgvej",,"Steder/Gader og veje","Trafik"
000201999,"CC Navngivelse","Billeder","Ib Nicolajsen","2016-10-19","2016-10-19",,"Skanderborgvej i sne",,"Skanderborgvej",,"Steder/Gader og veje","Trafik"
000202000,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1900","1910",,,"Foran Theatercaféen ved Aarhus Teater","Bispetorvet","Udateret, ca. 1900-10",,
000202001,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Frederiksgade 79","Købmand Herskinds Gaard i Frederiksgade.\nForygningen er opført i 1850 i historicistisk/klassicistisk stil, formodentlig på grundlag af en tidligere eksisterende bygning. \nI baggården ligger et bindingsværkshus, der ligeledes hører til den fredede ejendom; ligeledes optegnet som opført i 1850 (muligvis 1816 eller tidligere). Ejendommen har navn efter købmand og konsul Peter Herskind (1804-1891), der i nogle år, indtil 1855, boede her. For tiden har forskellige erhvervsdrivende, blandt andet indenfor sundhedsbranchen, adresse her. \nTidligere rummede ejendommen Stadsingeniørens kontor og Aarhus Skolevæsen og har rummet kontor og bolig for amtsforvalteren. Fra 1907 til 1978 var der hotel: Det ny Missionshotel etableret af Carl Nielsen.","Frederiksgade, Frederiksgade 79","i midten ses Herskinds gård","Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202002,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"'Mejlen', nu Galleri V58, i Hans Hartvig Seedorffs Stræde","Bygningen blev tegnet af arkitekten Carl Lange (1828-1900) og opført i 1883 som børneasyl med navnet \""Børnely\"" af Sct. Stefansforeningen i Aarhus, der var en søsterforening til Den danske Diakonissestiftelse på Frederiksberg (Kbh.), hvis bygning asylet er inspireret meget af. Asylbygningen er bygget i historicistisk stil med referencer til såvel gotik som renaissance. Den kampanilelignende markering af indgangspartiet, hvor der tidligere har hængt en klokke, er sikkert inspireret fra Sydfrankrig. Bygningen blev udover børnehave også anvendt til diverse møder og arrangementer. I 1954 overtog Aarhus Kommune stedet og indrettede ungdomsklubben 'Mejlen', hvis navn er blevet hængende hos mange lokale. Klubben kørte til engang i 1970'erne. 'Børnely' fik i 1954 nye lokaler i Valdemarsgade, hvor Den Integrerede Institution 'Børnely' stadig ligger i dag. Senere blev asylbygningen lejet ud til Røde Kors, og p.t. ejes stedet af Steen Mengel, der siden 2013 har lejet bygningen ud til Galleri Vestergade 58. Bygningen bruges således både til kunstgalleri med skiftende udstillinger, men lægger også lokaler til for eksempel receptioner og andre arrangementer. Her ses bygningen fra gaden i retning mod Rådhuspladsen.","Hans Hartvig Seedorffs Stræde (1977-), Hans Hartvig Seedorffs Stræde 12",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202003,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"'Mejlen' i Hans Hartvig Seedorffs Stræde","Bygningen blev tegnet af arkitekten Carl Lange (1828-1900) og opført i 1883 som børneasyl med navnet \""Børnely\"" af Sct. Stefansforeningen i Aarhus, der var en søsterforening til Den danske Diakonissestiftelse på Frederiksberg (Kbh.), hvis bygning asylet er inspireret meget af. Asylbygningen er bygget i historicistisk stil med referencer til såvel gotik som renaissance. Den kampanilelignende markering af indgangspartiet, hvor der tidligere har hængt en klokke, er sikkert inspireret fra Sydfrankrig. Bygningen blev udover børnehave også anvendt til diverse møder og arrangementer. I 1954 overtog Aarhus Kommune stedet og indrettede ungdomsklubben 'Mejlen', hvis navn er blevet hængende hos mange lokale. Klubben kørte til engang i 1970'erne. 'Børnely' fik i 1954 nye lokaler i Valdemarsgade, hvor Den Integrerede Institution 'Børnely' stadig ligger i dag. Senere blev asylbygningen lejet ud til Røde Kors, og p.t. ejes stedet af Steen Mengel, der siden 2013 har lejet bygningen ud til Galleri Vestergade 58. Bygningen bruges således både til kunstgalleri med skiftende udstillinger, men lægger også lokaler til for eksempel receptioner og andre arrangementer. Her ses en del af den sydlige bygningsfacade.","Aarhus, Hans Hartvig Seedorffs Stræde (1977-), Hans Hartvig Seedorffs Stræde 12","nærbillede af det tidligere Mejlen, oprindelig bygget som børnehaven:Børnely","Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
