id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000308768,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-12-14","1957-12-14",,"Kvindemøde på Ansgar",,"Hotel Ansgar (1930-1996)",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308769,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1955-02-03","1955-02-03",,"Landbrugsmøde","Planteavlsmøde","Aarhus Stadionhal",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308770,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-03-01","1954-03-31",,"Landmænd","To unge mænd spiser madpakke.",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308771,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-03-01","1954-03-31",,"Landmænd","Unge landmænd får smørrebrød og øl.",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308772,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-02-05","1954-02-05",,"Planteavlsudvalg. Møde i Aarhus-Hallen. Oversigtsbillede med vinterbanen.",,"Skt. Knuds Torv 3 (1938-)",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308773,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-10-01","1953-10-31",,"Møde i Østergade","Foreningen for jydske Landboforeningers delegeretmøde.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308774,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1951-05-28","1951-05-28",,"Hadsten Landboforening. 75 års jubilæum.",,,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308775,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1951-05-28","1951-05-28",,"Hadsten Landboforening. 75 års jubilæum.",,,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308776,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1951-01-31","1951-02-02",,"Kvægavlsmøde i Østergade","Foreningen af jydske Landboforeningers Husdyrbrugsudvalg.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308777,"CC Navngivelse","Billeder/Portræt","Børge Andre Venge (1918-2012)","1951-01-31","1951-02-02",,"Møde i Østergade","Fagligt møde i Foreningen af jydske landboforeninger","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308778,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1951-01-31","1951-02-02",,"Møde i Østergade","Fagligt møde i Foreningen af jydske Landboforeninger.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308779,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1951-01-31","1951-02-02",,"Møde i Østergade","Fagligt møde i Foreningen af Jydske Landboforeninger.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308780,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1951-01-31","1951-02-02",,"Møde i Østergade","Fagligt møde i Foreningen af Jydske Landboforeninger","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Landboforeninger"
000308796,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-03-01","1962-03-31",,"Generalforsamling i landøkonomisk selskab Østergade",,"Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308797,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-03-01","1962-03-31",,"Generalforsamling i landøkonomisk selskab Østergade",,"Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308798,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-03-01","1962-03-31",,"Generalforsamling i landøkonomisk selskab Østergade",,"Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308799,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-03-01","1962-03-31",,"Generalforsamling i landøkonomisk selskab Østergade",,"Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308800,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Jørn Timm (1924-1996)","1962-11-01","1962-11-30",,"To gårde ved Rodskov, købt af landøkonomisk selskab",,"Rodskov",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308801,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Jørn Timm (1924-1996)","1962-11-01","1962-11-30",,"To gårde ved Rodskov, købt af landøkonomisk selskab",,"Rodskov",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - landøkonomisk selskab"
000308812,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-01","1962-10-31",,"Mejerimøde i Østergade","Mejeriforeningernes Fællesorganisations delegeretmøde.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308813,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-12","1962-10-12",,"Mejerimøde, Østergade","Mejeriforeningernes Fællesorganisations delegeretmøde.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308814,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-12","1962-10-12",,"Mejerimøde, Østergade","Formanden Chr. Speggers.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308815,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-12","1962-10-12",,"Mejerimøde, Østergade","Mejeriforeningernes Fællesorganisations delegeretmøde.","Østergade 12",,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308816,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-12-01","1962-12-31",,"Mejeriernes Fællesorganisations Jubilæum","Fællesorganisationen fylder 50 år.",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308817,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-12-01","1962-12-31",,"Mejeriernes Fællesorganisations Jubilæum","Borgmester Bernhard Jensen overrækker kommunens gave til Mejeriforeningen i anledning af 50 års jubilæum, et relief af et kohoved.",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308818,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-12-01","1962-12-31",,"Mejeriernes Fællesorganisations Jubilæum","Personalet på mejerikontoret skænkede et ur fra 1760 til Mejeriforeningernes Fællesorganisation i anledning af 50 års jubilæum.",,,"Erhverv/Land- og skovbrug, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308819,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-12-01","1962-12-31",,"Mejeriernes Fællesorganisations Jubilæum","50 års jubilæum",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308820,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-12-01","1962-12-31",,"Mejeriernes Fællesorganisations Jubilæum","50 års jubilæum",,,"Erhverv/Land- og skovbrug, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Landbrug - Mejerier"
000308821,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-08-26","1966-08-26",,"Lægekongres. Underholdning. Rådhuset.","Lægeforeningens årsmøde.","Rådhuspladsen 2",,"Samfund/Foreninger, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308822,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-07-01","1966-07-31",,"Lægekongres. Damer i Den Gamle By.","Lægeforeningens årsmøde","Den Gamle By (1914-)",,"Samfund/Foreninger, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308823,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1963-10-30","1963-10-30",,"Lægemøde. Kræftforskning.",,,,"Samfund/Foreninger, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308824,"CC Navngivelse-IkkeKommerciel","Billeder/Portræt","Ib Hansen (1923-2015)","1963-10-30","1963-10-30",,"Lægemøde. Kræftforskning.",,,,"Samfund/Foreninger, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308825,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-09-01","1954-09-30",,"Doktor Raft. Lægemøde.",,,,"Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308826,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-09-01","1954-09-30",,"Doktor Raft. Lægemøde.",,,,"Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308827,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-09-01","1954-09-30",,"Doktor Raft. Lægemøde.",,,,"Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308828,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-08-01","1954-08-31",,"Lægemøde",,"Store Torv 4",,"Samfund/Foreninger, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Foreninger/Lægeforeninger"
000308835,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-08-03","1960-08-03",,"Kommunistisk propaganda-plakat","Plakat udfærdiget af Danmarks kommunistiske parti. \""Efterlysning\"" af Oberst Svend Schjødt-Eriksen, som kortvarigt var medlem af DNSAP i 1940, men som kom til at spille en central rolle som modstandsmand på et senere tidspunkt under besættelsen. Formanden for Danmarks kommunistiske parti, Poul Emanuel blev i 1960 dømt for injurier for sit angreb mod Svend Schødt-Eriksen, som han kaldte nazist.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308836,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-01","1970-04-30",,"Konservativt møde i Østergade","Justitsminister Knud Thestrup taler på konservativt, kommunalpolitisk møde.","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308837,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-01","1970-04-30",,"Konservativt møde i Østergade","Det Konservative Folkeparti holder møde i Østergades Hotel.","Østergade 12",,"Samfund/Politik","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308838,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-10","1970-04-12",,"Konservativ Ungdoms landsmøde. Hotel Merkur - Viby J","Konservativ Ungdoms landsrådsmøde på Hotel Merkur.","Hotel Mercur",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308839,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-10","1970-04-12",,"Konservativ Ungdoms landsmøde. Hotel Merkur - Viby J","Konservativ Ungdoms landsrådsmøde.","Hotel Mercur",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308840,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-01","1970-04-30",,"Konservativ Ungdoms landsmøde, Hotel Merkur - Viby","Medlemmer af Konservativ Ungdom ved landsrådsmøde på Hotel Merkur.","Hotel Mercur",,"Samfund/Foreninger, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308841,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-10","1970-04-12",,"Konservativ Ungdoms landsmøde. Hotel Merkur - Viby J","Tale på Konservativ Ungdoms landsrådsmøde på Hotel Merkur.","Hotel Mercur",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308843,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1970-03-01","1970-03-31",,"Konservativ kvindekreds i Åbyhøj","Kvinder i vuggestue.","Åbyhøj",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308852,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-11-01","1965-11-30",,"Brabrand - Hotel Tre Ege. Konservativt møde.","Forstadssammenslutningsmøde, arrangeret af Brabrand-Årslev konservative vælgerforening. ","Årslev Møllevej",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308853,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-11-01","1965-11-30",,"Brabrand - Tre Ege, konservativt møde. ","Forstadssammenslutningsmøde arrangeret af Brabrand-Årslev konservative vælgerforening. Borgmester Bernhard Jensen nummer to fra venstre. ","Årslev Møllevej",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308854,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1967-03-03","1967-03-03",,"Konservative studenter holder abort-møde","Debat om den fri abort mellem Hanne Reintoft fra SF (i midten) og fuldmægtig, cand.jur. Kirsten Stahlschmidt fra Mødrehjælpen i København. Arrangeret af konservative studenter.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308855,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1968-05-01","1968-05-31",,"Konservativ Ungdom - KU-demonstration","Kampagne på gaden.","Skt. Clemens Bro (1884-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308856,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-06-12","1963-06-12",,"Konservativ Ungdom - KU's landsråd","Medlemmer bydes velkommen","Christiansminde",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308857,"CC Navngivelse","Billeder/Portræt","Ib Rahbek-Clausen (1925-1999)","1963-06-12","1963-06-12",,"Konservativ Ungdom - KU's landsråd","Fire medlemmer af Konservativ Ungdom","Christiansminde",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308858,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-06-12","1963-06-12",,"Konservativ Ungdom - KU's landsråd","Medlemmerne ankommer.","Christiansminde",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308859,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1960-09-01","1960-09-30",,"Konservativt møde. Folketingsmedlem Paul Møller. ","Poul Møller til venstre.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308860,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1960-09-01","1960-09-30",,"Konservative Studenter. Møde. Folketingsmedlem Poul Møller","To konservative spiser pølser. Poul Møller til venstre.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308861,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1959-09-01","1959-09-30",,"Universitetet. Konservative Studenter.","Poul Møller og medlem af Konservative Studenter.","Aarhus Universitet (1928-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308862,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-04-01","1958-04-30",,"Konservativt stævne, Regina",,"Sønder Allé 9",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308863,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-04-01","1958-04-30",,"Konservativt stævne, Regina",,"Sønder Allé 9",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308864,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-01-01","1958-12-31",,"Konservativ Ungdom - KU Aarhus: præmie",,,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308865,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-09-01","1957-09-30",,"Konservativt stævne på Frijsenborg Gods","Konservative medlemmer fra hele Jylland deltager i  Frijsenborg-stævnet.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308866,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-09-01","1957-09-30",,"Konservativt stævne på Frijsenborg Gods","Redaktør fru Gunhild Jørgensen taler på Frijsenborg-stævnet.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308867,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-08-01","1957-08-31",,"Konservativt stævne på Frijsenborg Gods","Tilhørere på Frijsenborgstævnet.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308868,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-08-01","1957-08-31",,"Konservativt stævne på Frijsenborg Gods","Medlemmerne ankommer til Frijsenborgstævnet","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308869,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-09-01","1956-09-30",,"Konservativt møde på Frijsenborg Gods","Frijsenborgstævnet. Forsamling i det fri.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308870,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-09-01","1956-09-30",,"Konservativt møde på Frijsenborg Gods","Taler på Frijsenborgstævnet.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308871,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-09-01","1956-09-30",,"Konservativt møde på Frijsenborg Gods","Frijsenborg-stævnet. En af de yngre deltagere drikker af en sodanvandsflaske.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308872,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-09-01","1956-09-30",,"Konservativt møde på Frijsenborg Gods","Frijsenborgstævnets deltagere  i solen.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308873,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-09-01","1956-09-30",,"Konservativt møde på Frijsenborg Gods","Poul Møller til venstre.","Hammel",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308874,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-06-01","1956-06-30",,"Konservativ Ungdom - KUs landsråd i Struer","To KU-medlemmer på en bådebro.","Struer",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308875,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-06-01","1956-06-30",,"Konservativ Ungdom - KUs landsråd i Struer","KU-medlemmer på en bådebro.","Struer",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308876,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1955-08-21","1955-08-21",,"Konservativt møde i Odder","Konservativt landsdelstævne i Odder. ","Odder",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308877,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1955-08-01","1955-08-31",,"Konservativt møde i Odder","Konservativt landsdelstævne i Odder. ","Odder",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308878,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1954-12-01","1954-12-31",,"Konservativ hjælp. Møde i Aarhus.","Tre herrer i samtale.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308879,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1955-03-11","1955-03-11",,"Kongefest, Aarhus. Konservative vælgerforening. Flemming Hvidberg.","Til venstre vælgerforeningens nye formand, Carl Aage Jensen, og til højre tidligere undervisningsminister og fast taler til kongefesten, Flemming Hvidberg.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308882,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1952-01-01","1958-12-31",,"Hasle Konservative kvindekreds","To kredskvinder i samtale.","Hasle",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308887,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1957-03-31","1957-03-31",,"Aarhus Konservativ Ungdom har besøg af Sydslesvigske konfirmander. Mindeparken","Besøg ved monumentet i Mindeparken.","Marselisborg Mindepark (1925-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308897,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1970-10-01","1970-10-31",,"Kristeligt Folkeparti ","To medlemmer.",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308898,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1963-10-12","1963-10-12",,"Retsforbundet. Knud Tholstrup.","Knud Tholstrup til højre",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308905,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-03-01","1954-03-01",,"Valgmøde i Folkets Hus. ","Socialdemokratisk valgmøde. Hans Hedtoft, Svend Unmack, Bernhard Jensen og Christian Nielsen taler på mødet","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308906,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-03-01","1954-03-01",,"Valgmøde i Folkets Hus.   ","Socialdemokratisk valgmøde. Hans Hedtoft, Svend Ummack Bernhard Jensen og Christian Nielsen taler på mødet.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308907,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-12-01","1953-12-31",,"Socialdemokratiske kvinder holder solhvervsfest i Folkets Hus","Kvinder til kaffebord.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308908,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-05-11","1961-05-11",,"Dansk Socialdemokratisk Ungdom - DSUs feriehjem i Skæring","Aktiviteter i det fri.","Skæring Strand",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308909,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-05-11","1961-05-11",,"Dansk Socialdemokratisk Ungdom - DSUs feriehjem i Skæring","Flaget hejses.","Skæring Strand",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308910,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-04-06","1961-04-06",,"Rådhuset. Besøg af Dansk Socialdemokratisk Ungdoms delegation fra flere lande.",,"Rådhuspladsen 2",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308911,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-02-10","1960-02-10",,"Dansk Socialdemokratisk Ungdom - DSU fylder 75 år","DSU-medlemmer læser gamle artikler.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308912,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-02-10","1960-02-10",,"Dansk Socialdemokratisk Ungdom - DSU fylder 75 år","Borgmester Bernhard Jensen yderst til venstre","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308913,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-02-10","1960-02-10",,"Dansk Socialdemokratisk Ungdom - DSU fylder 75 år","Underholdning","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
