id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000243551,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-12","1991-08-12",,"FN Kommandopost ","FN's soldaterkorps fik opmærksomhed, da FN-soldater på besøg i Århus rejste en kommandopost på Strøget. ","Skt. Clemens Bro (1884-)",,"Samfund/Politik, Samfund/Militær, Steder/Byer og bydele",
000243552,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-13","1991-08-13",,,"Den tyske fregat Schleswig-Holstein anløb Århus Havn i forbindelse med en flådeøvelse i Kattegat og Østersøen i august 1991.","Aarhus Havn",,"Samfund/Militær, Samfund/Trafik og transport",
000243553,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-13","1991-08-13",,"Butikken \""ABC-IDE\"" i Skådecentret",,"Stenvej",,"Erhverv/Detailhandel og service, Samfund/Undervisning og uddannelse, Steder/Byer og bydele",
000243554,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1991-08-14","1991-08-14",,"Sportsredaktør Frits Christensen","Frits Christensen, der er sportsredaktør på Morgenavisen Jyllands Posten, ses her på kontoret på Grøndalsvej i Viby.","Grøndalsvej",,"Kultur og fritid/Teater, film, radio og tv, Personer/Journalister og pressefotografer, Kultur og fritid/Forlystelser, spil og idræt, Samfund/Kommunikation og medier",
000243555,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-16","1991-08-16",,"Dansk bidrag til Verdensudstillingen i Sevilla 92'","Danmarks pavillon til Verdensudstillingen i spanske Sevilla ligger adskilt på havnen i Århus, klar til afskibning.","Aarhus Havn",,"Erhverv/Håndværk og industri, Kultur og fritid/Arkitektur, Samfund/Bolig, byggeri og byplanlægning, Samfund/Trafik og transport",
000243556,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1991-08-20","1991-08-20",,"Direktør Hans Aarup","Portræt af Hans Aarup, der er direktør for møbelkæden Ønskemøbler.","Klostertorvet 10",,"Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Personer/Erhvervsfolk",
000243557,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-20","1991-08-20",,"Kristian Peder Moesgaard","Museumsdirektør Kristian Peder Moesgaard, Institut for Eksakte Videnskaber ved Videnskabshistorisk Museum i Højbjerg, ses med en kopi af den danske astronom Tycho Brahe's  sekstant.","Observatorievejen 3",,"Steder/Ejendomme og bygningsværker, Personer/Undervisere og forskere, Personer/Historiske personer, Samfund/Videnskab og forskning",
000243558,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-08-21","1991-08-21",,"Teknisk direktør Carl Nielsen og tillidsrepræsentant Jørn Ringtved","Foto af Carl Nielsen, der er teknisk direktør i Århus Kommune. Her ses han  sammen med tillidsrepræsentant Jørn Ringtved til venstre.","Rådhuspladsen 2",,"Erhverv/Fagforeninger, Personer/Embedsmænd, Samfund/Kommunal forvaltning",
000243559,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-09-20","1991-09-20",,"Psykolog Steffen Strange","Portræt af Steffen Strange, der er psykolog og initiativtager til brugen af interaktive videooptagelser mellem psykolog og klient.",,,"Samfund/Socialpolitik og velfærd, Samfund/Kommunikation og medier, Samfund/Sundhedsvæsen",
000243560,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-10-03","1991-10-03",,"International Student Center, Henning Lehmann","International Student Center ved Århus Universitet holder 25 års jubilæum. Her holder universitets rektor Henning Lehmann jubilæumstalen.","Aarhus Universitet (1928-)",,"Samfund/Undervisning og uddannelse, Kultur og fritid/Arrangementer og festtraditioner",
000243561,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-10-24","1991-10-24",,"Operatør hos Telecom","På besøg hos teleselskabet Telecom, hvor en operatør overvåger mobiltelefon-centralen.","Hedeager 3",,"Erhverv/Håndværk og industri, Samfund/Kommunikation og medier",
000243562,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-11-15","1991-11-15",,"\""Unge mod Unionen\""","Aktionsgruppen \""Unge Mod Unionen\"" stopper trafikken på Frederiks Allé forklædt som EF-arbejdere. Politiet afbryder aktionen.","Frederiks Bro (Frederiks Allé) (1862-)",,"Samfund/Politik, Samfund/Politi, brand og redning, Samfund/Foreninger, Samfund/Lovgivning og jura",
000243563,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1991-11-26","1991-11-26",,"Brugerrådsvalg på Plejehjemmet Møllestien","Her afleveres stemmer til et brugerrådsvalg på Plejehjemmet Møllestien midt i byen.","Møllestien",,"Steder/Ejendomme og bygningsværker, Samfund/Politik, Samfund/Socialpolitik og velfærd, Samfund, Samfund/Sundhedsvæsen",
000243564,"CC Navngivelse","Billeder/Luftfoto","Jens Tønnesen (1963-2014)","1991-04-24","1991-04-24",,"Ringvejen og Randersvej","Det stærkt trafikerede vejkryds mellem Ringvejen og Randersvej er her fotograferet fra en lift.","Nordre Ringgade (1931-), Randersvej",,"Steder/Gader og veje, Samfund/Trafik og transport, Steder/Byer og bydele",
000251112,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Ib Rahbek-Clausen (1925-1999)","1956-06-01","1956-06-30",,"Kapervogn v. Thors Mølle","Kapervogn med folk i på tur ved Thors Mølle. ","Thors Mølle (1637-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Skove og heder","Danmark, negativsamlingen 1930-1970/Transport/Hestevogne - Kapervogne"
000251113,"CC Navngivelse","Billeder/Luftfoto","Ib Rahbek-Clausen (1925-1999)","1961-09-01","1961-09-30",,"Århus Hovedbanegård, luftfoto/terræn","Luftfoto af Aarhus Hovedbanegård, baneterræn og Frederiksbjerg. ","Aarhus Hovedbanegård (1929-)",,"Steder/Byer og bydele","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Terræn"
000251114,"CC Navngivelse","Billeder/Luftfoto","Ib Rahbek-Clausen (1925-1999)","1961-09-01","1961-09-30",,"Århus Hovedbanegård, luftfoto/terræn","Luftfoto af Aarhus Hovedbanegård og baneterræn. Også med på fotoet er Rådhustårnet og Aarhus midtby. ","Aarhus Hovedbanegård (1929-)",,"Steder/Byer og bydele","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Terræn"
000251115,"CC Navngivelse","Billeder/Luftfoto","Ib Rahbek-Clausen (1925-1999)","1957-07-01","1957-07-31",,"Luftfoto. Trambusgaragen ved Grenåvej","Luftfoto af trambusgaragen, villavejene op til og Aarhus bugt. ","Grenåvej (1939-)",,"Steder/Byer og bydele","Danmark, negativsamlingen 1930-1970/Transport/Århus Sporveje - Bygninger"
000251119,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Jørn Timm (1924-1996)","1963-07-01","1963-07-31",,"Veteranbiler ved Skovmøllen","To veteranbiler på vej over lille bro ved Skovmøllen. Tilskuere går ved siden af og skovmøllen ses i baggrunden. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251120,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Jørn Timm (1924-1996)","1963-07-01","1963-07-31",,"Veteranbiler ved Skovmøllen","En veteranbil er på vej over lille bro ved Skovmøllen. Tilskuere stå ved siden af og skovmøllen ses i baggrunden. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251121,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-07-01","1963-07-31",,"Veteranbiler ved Skovmøllen","Fronten på en Rolls-Royce. Marker i baggrunden. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251122,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Jørn Timm (1924-1996)","1963-07-01","1963-07-31",,"Veteranbiler ved Skovmøllen","Tilskuere ser på veteranbiler ved Skovmøllen. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251123,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-07-01","1963-07-31",,"Veteranbiler ved Skovmøllen","Kig til en Bentley motor. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251124,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Det 5. internationale Ford T Rally ved Rådhuspladsen. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken 2 kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardspladsen og til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget. Billedet er taget oppe fra. ","Rådhuspladsen (1941-)","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251125,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Det 5. internationale Ford T Rally set for oven ved Rådhuspladsen. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardsplads til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget.  ","Rådhuspladsen (1941-)","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251126,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Mennesker omkring Ford T nr. 10 ved Rådhuspladsen til det 5. internationale Ford T Rally i Aarhus. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardsplads til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget.","Rådhuspladsen (1941-)","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251127,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Det 5. internationale Ford T Rally ved Rådhuspladsen. Tilskuere omkring de parkerede biler. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardsplads til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget. Billedet er taget fra Rådhusets 1. etage. ","Rådhuspladsen (1941-)","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251128,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Rådmand Alfred Mougaard byder tilskuere velkommen til det 5. internationale Ford T Rally i Aarhus. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardsplads til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget.  ","Rådhuspladsen 2","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Ejendomme og bygningsværker, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251129,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-06-09","1963-06-09",,"Ford T Rally, Rådhuspladsen","Biler på vej ud af Rådhuspladsen ved Frederiks Allé med tilskuere omkring til det 5. internationale Ford T Rally i Aarhus. Løbet startede ved Aarhus Motor Campagni A/S ved Skolebakken kl. 11.15 og gik gennem byen til Bispetorvet, Søndergade, Ryesgade, Banegaardsplads til Park Allé. Parkering ved Rådhuset kl. 11.45 med velkomst. Derefter fortsatte løbet til Himmelbjerget.  ","Rådhuspladsen (1941-)","Original titel: Ford T Rally Starten fra Rådhuspladsen","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251130,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1962-06-03","1962-06-03",,"Veteranbilløbet Ford T Rally","Ford T Rally-ruten studeres ved Aarhus Motor Compagni A/S, Skolebakken 2. Tilskuere står omkring. Det 4. internationale Ford T Rally-løb, der blev kørt på strækningen Aarhus-Himmelbjerget. Deltagerne kom fra England, Norge, Sverige og Danmark.","Skolebakken",,"Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251131,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1962-06-03","1962-06-03",,"Veteranbilløbet Ford T Rally","Ford T nr. 3 på række med andre Ford T'er til Det 4. internationale Ford T Rally i Aarhus. Bilerne holder foran Aarhus Motor Compagni A/S, Skolebakken 2, klar til start og med tilskuere omkring. Løbet blev kørt over strækningen Aarhus-Himmelbjerget. ","Skolebakken",,"Kultur og fritid/Arrangementer og festtraditioner, Steder/Gader og veje, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251132,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1962-06-03","1962-06-03",,"Veteranbilløbet Ford T Rally","Ford T Rally med start fra Aarhus Motor Compagni A/S, Skolebakken 2. Tilskuere står på fortorvet og Aarhus Domkirke ses i baggrunden. Det 4. internationale Ford T Rally i Aarhus på strækningen Aarhus-Himmelbjerget. ","Skolebakken",,"Kultur og fritid/Arrangementer og festtraditioner, Steder/Kirker, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251133,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1962-06-03","1962-06-03",,"Veteranbilløbet Ford T Rally","Ford T nr. 7 med tilskuere omkring til Det 4. internationale Ford T Rally i Aarhus. Dreng i kørestol ser på mand, der tilser bilens motor. ",,,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251134,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-01","1960-07-31",,"Veteranbiler","Ford T med reklameskilt og dyrbilleder på siden. Bilen kører på Sønder Allé ved krydset ved Ryesgade/Søndergade og Regina Teatret. Veteranbil-løb i Aarhus. ","Regina Teatret, Sønder Allé",,"Kultur og fritid/Arrangementer og festtraditioner, Steder/Gader og veje, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251135,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-01","1960-07-31",,"Veteranbiler","Ford T ved start-skiltet ved Skovmøllen. Tilskuere står i siden. Veteranbil-løb i Aarhus. ","Moesgaard Skovmølle",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251136,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-01","1960-07-31",,"Veteranbiler","Ford T på Sønder Allé ved krydset Ryesgade/Søndergade. Regina Teatret ses i baggrunden. Veteranbil-løb i Aarhus. ","Regina Teatret, Sønder Allé",,"Kultur og fritid/Arrangementer og festtraditioner, Steder/Gader og veje, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251137,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-01","1960-07-31",,"Veteranbiler","Veteranbiler og tilskuere foran Shell ved Toldboden. Veteranløb i Aarhus. ","Toldboden (1897-)",,"Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251138,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-01","1960-07-31",,"Veteranbiler","Veteranbiler og tilskuere foran Shell ved Toldboden. Veteranløb i Aarhus. ","Toldboden (1897-)",,"Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251139,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1959-07-05","1959-07-05",,"Ford T Rally Veteranbiler","Veteran Rally med 37 forskellige veteranbiler ved start ved Aarhus Motor Compagni A/S, Skolebakken 2. Løbet strakter sig fra Aarhus-Skanderborg-Himmelbjerget. Veteranbilerne kom herefter også til Silkeborg. ","Skolebakken (1862-)","Artikel i Aarhus Stiftstidende, 06-07-1959","Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251140,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1959-07-05","1959-07-05",,"Ford T Rally Veteranbiler","Veteran Rally med 37 forskellige veteranbiler ved start ved Aarhus Motor Compagni A/S, Skolebakken 2. Løbet strakter sig fra Aarhus-Skanderborg-Himmelbjerget. Veteranbilerne kom herefter også til Silkeborg. ","Skolebakken (1862-)","Artikel i Aarhus Stiftstidende, 06-07-1959. ","Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Historiske & Veteranbiler"
000251141,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Væltet lokomotiv tog ved jernbanen. Ringgadebroen ses i baggrunden. ","Jernbaneterræn, Ringgadebroen (1938-)",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251142,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Væltet lokomotivtog og vogne med kul ved Aarhus jernbane. ","Jernbaneterræn",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251143,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Væltet lokomotiv tog og væltet vogne med kul ved Aarhus jernbane. ","Jernbaneterræn",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251144,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Væltet lokomotiv tog ved Aarhus jernbane. ","Jernbaneterræn",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251145,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Væltet lokomotiv tog og væltet vogne med kul ved Aarhus jernbane. ","Jernbaneterræn",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251146,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","To mænd ved væltet lokomotiv tog. ","Jernbaneterræn",,"Samfund/Politi, brand og redning, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251147,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Børge Andre Venge (1918-2012)","1956-04-02","1956-04-02",,"Jernbaneuheld på godsterrænet","Foto oppe fra af jernbaneterræn. ","Jernbaneterræn","Billedet er muligvis taget fra Ringgadebroen.","Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251148,"CC Navngivelse","Billeder/By- og gadebilleder","Jørn Timm (1924-1996)","1968-03-01","1968-03-31",,"Barnevogns-patent mod barne tyveri Risskov","Mand med barnevogn viser, hvordan man kan sikre mod barne tyveri fra barnevogne. ",,,"Erhverv/Detailhandel og service, Kultur og fritid/Folkekultur og dagligdagsliv","Danmark, negativsamlingen 1930-1970/Transport/Barnevogne"
000251149,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1962-01-01","1968-12-31",,"Barnevogns optog","Små piger med dukkevogne i optog på Søndre Ringgade/Hans Schourups Gade. Tilskuere ser på. ","Søndre Ringgade (1939-)",,"Kultur og fritid/Arrangementer og festtraditioner, Steder/Gader og veje","Danmark, negativsamlingen 1930-1970/Transport/Barnevogne"
000251154,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1957-11-10","1957-11-10",,"Citroën ny model","Citroën ID 19 foran Frederiksbjerg Auto Handel. ","Jægergårdsgade","Billedet brugt i artikel i Aarhus Stiftstidende, 10-11-1957. ","Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251155,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1952-10-12","1952-10-12",,"Citroën","De nyeste Citroën-biler vises frem på Åboulevarden. De blev vist frem den 11.-15. oktober 1952. \n","Åboulevarden","Artikel, Aarhus Stiftstidende, 12-10-1952. ","Erhverv/Detailhandel og service, Steder/Gader og veje, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251159,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1963-08-01","1963-08-31",,"Selvbetjeningsvask Shell Grenåvej","Mand vasker bil i selvbetjeningsvask. ","Grenåvej (1939-)",,"Erhverv/Detailhandel og service","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251160,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1960-06-30","1960-07-01",,"Ford-udstilling","Den nye Ford Anglia udstilles hos Aarhus Motor Compagni med mulighed for at testkøre bilen. Bilen kan fås i to farver.  ","Skolebakken (1862-)","Reklame fra den 29-06-1960. Udstillingen den 30-06-1960 og den 01-07-1960. ","Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251161,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1959-12-06","1959-12-06",,"Ford-gevinst Familie Journal","Nye Ford modeller uden for Aarus Motor Compagni A/S, Skolebakken 2-4. Kvinde og dreng står foran to biler. ","Skolebakken (1862-)",,"Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251162,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1962-01-01","1968-12-31",,"Ford T + Tunderbird","Kvinde ved siden af Ford Thunderbird og Ford T. Skibe og kraner ses i baggrunden. ","Aarhus Havn",,"Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251163,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1957-06-16","1957-06-16",,"Goggo","Den nye Goggomobil i baggård. Mellem 1955-1966 produceret af Hans Glas GmbH. Dansk pris 10.000 kr. Vurdering: god plads på forsædet, mens bagsædet er kun egnet til børn. ",,"Reklame i Aarhus Stiftstidende, den 16-07-1957. Billedet er brugt i reklamen. ","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251164,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1963-05-24","1963-05-24",,"Hillman Imp","Prøvekørsel af Hillman Imp. Minivognen er ny, og kan fås til en pris mellem 13.000 og 17.000 kr. ",,"Original titel: Hillmann minivogn \nArtikel i Aarhus Stiftstidende, den 26-05-1963","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251165,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1956-08-19","1956-08-19",,"Lloyd automobiler","Fire mænd i jakkesæt og tre biler foran Krohn & Raetzel Automobiler på Store Torv. ","Store Torv",,"Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251167,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1957-05-26","1957-05-26",,"Peugeot 403","Prøvekørsel af Peugeot 403. Peugeot er ikke et udbredt bilmærke i Danmark, hvilket vurderes som en skam med den nye Peugeot 403. ","Thorvaldsensgade","Reklame/artikel, Aarhus Stiftstidende, 26-05-1957","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251168,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1963-05-01","1963-05-01",,"Nye Renault biler ved Vandtårnet","Renault minivogn parkeret ved Motel La Tour foran Vandtårnet ved Randersvej.","Randersvej, Vandtårnet ved Randersvej (1908-)",,"Steder/Ejendomme og bygningsværker, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251169,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1967-02-10","1967-02-10",,"Folkevogn","Parkeret VW Folkevogn ved Aarhus Havn. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
